"id","g","x","w"
1,,-0.451741,
2,,-0.654944,
3,,-0.738116,
4,,-0.788315,
5,,-0.823195,
6,,-0.849319,
7,,-0.869825,
8,,-0.886446,
9,,-0.900237,
10,,-0.911884,
11,,-0.921855,
12,,-0.930488,
13,,-0.938028,
14,,-0.944663,
15,,-0.950535,
16,,-0.955761,
17,,-0.960429,
18,,-0.964616,
19,,-0.96838,
20,,-0.971773,
21,,-0.974837,
22,,-0.977608,
23,,-0.980118,
24,,-0.982391,
25,,-0.984451,
26,,-0.986318,
27,,-0.98801,
28,,-0.989541,
29,,-0.990924,
30,,-0.992173,
31,,-0.993298,
32,,-0.994307,
33,,-0.995211,
34,,-0.996016,
35,,-0.996729,
36,,-0.997357,
37,,-0.997906,
38,,-0.998381,
39,,-0.998786,
40,,-0.999125,
41,,-0.999404,
42,,-0.999625,
43,,-0.999793,
44,,-0.999909,
45,,-0.999977,
46,,-1,
47,,-0.99998,
48,,-0.999919,
49,,-0.99982,
50,,-0.999684,
51,,-0.999514,
52,,-0.999311,
53,,-0.999077,
54,,-0.998812,
55,,-0.99852,
56,,-0.9982,
57,,-0.997855,
58,,-0.997485,
59,,-0.997092,
60,,-0.996677,
61,,-0.996239,
62,,-0.995782,
63,,-0.995305,
64,,-0.994809,
65,,-0.994295,
66,,-0.993763,
67,,-0.993215,
68,,-0.992652,
69,,-0.992073,
70,,-0.991479,
71,,-0.990871,
72,,-0.99025,
73,,-0.989616,
74,,-0.988969,
75,,-0.98831,
76,,-0.98764,
77,,-0.986958,
78,,-0.986265,
79,,-0.985563,
80,,-0.98485,
81,,-0.984127,
82,,-0.983395,
83,,-0.982654,
84,,-0.981905,
85,,-0.981147,
86,,-0.980381,
87,,-0.979607,
88,,-0.978826,
89,,-0.978037,
90,,-0.977241,
91,,-0.976438,
92,,-0.975629,
93,,-0.974813,
94,,-0.973991,
95,,-0.973163,
96,,-0.97233,
97,,-0.97149,
98,,-0.970646,
99,,-0.969795,
100,,-0.96894,
101,,-0.96808,
102,,-0.967215,
103,,-0.966345,
104,,-0.965471,
105,,-0.964593,
106,,-0.96371,
107,,-0.962823,
108,,-0.961932,
109,,-0.961037,
110,,-0.960138,
111,,-0.959236,
112,,-0.95833,
113,,-0.957421,
114,,-0.956508,
115,,-0.955592,
116,,-0.954673,
117,,-0.95375,
118,,-0.952825,
119,,-0.951897,
120,,-0.950966,
121,,-0.950032,
122,,-0.949096,
123,,-0.948157,
124,,-0.947215,
125,,-0.946271,
126,,-0.945325,
127,,-0.944376,
128,,-0.943425,
129,,-0.942472,
130,,-0.941516,
131,,-0.940559,
132,,-0.9396,
133,,-0.938638,
134,,-0.937675,
135,,-0.93671,
136,,-0.935742,
137,,-0.934774,
138,,-0.933803,
139,,-0.932831,
140,,-0.931857,
141,,-0.930882,
142,,-0.929905,
143,,-0.928926,
