"id","g","x","w"
1,,-0.45184,
2,,-0.65503,
3,,-0.738193,
4,,-0.788387,
5,,-0.823262,
6,,-0.849382,
7,,-0.869884,
8,,-0.886503,
9,,-0.900291,
10,,-0.911935,
11,,-0.921904,
12,,-0.930534,
13,,-0.938072,
14,,-0.944705,
15,,-0.950576,
16,,-0.955799,
17,,-0.960466,
18,,-0.96465,
19,,-0.968413,
20,,-0.971804,
21,,-0.974867,
22,,-0.977637,
23,,-0.980144,
24,,-0.982416,
25,,-0.984475,
26,,-0.986341,
27,,-0.988031,
28,,-0.989561,
29,,-0.990943,
30,,-0.992191,
31,,-0.993314,
32,,-0.994322,
33,,-0.995225,
34,,-0.996029,
35,,-0.996741,
36,,-0.997368,
37,,-0.997915,
38,,-0.998389,
39,,-0.998793,
40,,-0.999132,
41,,-0.999409,
42,,-0.999629,
43,,-0.999796,
44,,-0.999911,
45,,-0.999978,
46,,-1,
47,,-0.999979,
48,,-0.999917,
49,,-0.999817,
50,,-0.999681,
51,,-0.999509,
52,,-0.999305,
53,,-0.99907,
54,,-0.998805,
55,,-0.998512,
56,,-0.998191,
57,,-0.997845,
58,,-0.997474,
59,,-0.99708,
60,,-0.996664,
61,,-0.996226,
62,,-0.995767,
63,,-0.995289,
64,,-0.994793,
65,,-0.994278,
66,,-0.993746,
67,,-0.993197,
68,,-0.992632,
69,,-0.992053,
70,,-0.991458,
71,,-0.99085,
72,,-0.990228,
73,,-0.989592,
74,,-0.988945,
75,,-0.988285,
76,,-0.987614,
77,,-0.986932,
78,,-0.986238,
79,,-0.985535,
80,,-0.984821,
81,,-0.984098,
82,,-0.983365,
83,,-0.982624,
84,,-0.981873,
85,,-0.981115,
86,,-0.980348,
87,,-0.979573,
88,,-0.978791,
89,,-0.978002,
90,,-0.977205,
91,,-0.976402,
92,,-0.975592,
93,,-0.974775,
94,,-0.973953,
95,,-0.973124,
96,,-0.97229,
97,,-0.97145,
98,,-0.970604,
99,,-0.969753,
100,,-0.968898,
101,,-0.968037,
102,,-0.967171,
103,,-0.966301,
104,,-0.965426,
105,,-0.964547,
106,,-0.963663,
107,,-0.962775,
108,,-0.961884,
109,,-0.960988,
110,,-0.960089,
111,,-0.959186,
112,,-0.958279,
113,,-0.957369,
114,,-0.956456,
115,,-0.955539,
116,,-0.954619,
117,,-0.953697,
118,,-0.952771,
119,,-0.951842,
120,,-0.95091,
121,,-0.949976,
122,,-0.949039,
123,,-0.948099,
124,,-0.947157,
125,,-0.946212,
126,,-0.945265,
127,,-0.944316,
128,,-0.943364,
129,,-0.94241,
130,,-0.941455,
131,,-0.940496,
132,,-0.939536,
133,,-0.938574,
134,,-0.93761,
135,,-0.936645,
136,,-0.935677,
137,,-0.934707,
138,,-0.933736,
139,,-0.932764,
140,,-0.931789,
141,,-0.930813,
142,,-0.929835,
143,,-0.928856,
144,,-0.927876,
145,,-0.926894,
146,,-0.92591,
147,,-0.924926,
148,,-0.92394,
149,,-0.922952,
150,,-0.921964,
151,,-0.920974,
152,,-0.919983,
153,,-0.91899,
154,,-0.917997,
155,,-0.917003,
156,,-0.916007,
157,,-0.915011,
158,,-0.914013,
159,,-0.913015,
160,,-0.912015,
161,,-0.911015,
162,,-0.910013,
163,,-0.909011,
164,,-0.908008,
165,,-0.907004,
166,,-0.905999,
167,,-0.904994,
168,,-0.903987,
169,,-0.90298,
170,,-0.901972,
171,,-0.900964,
172,,-0.899954,
173,,-0.898944,
174,,-0.897934,
175,,-0.896922,
176,,-0.89591,
177,,-0.894898,
178,,-0.893885,
179,,-0.892871,
180,,-0.891856,
181,,-0.890841,
182,,-0.889826,
183,,-0.88881,
184,,-0.887794,
185,,-0.886777,
186,,-0.885759,
187,,-0.884741,
188,,-0.883723,
189,,-0.882704,
190,,-0.881685,
191,,-0.880665,
192,,-0.879645,
193,,-0.878624,
194,,-0.877603,
195,,-0.876582,
196,,-0.87556,
197,,-0.874538,
198,,-0.873516,
199,,-0.872493,
200,,-0.87147,
201,,-0.870446,
202,,-0.869422,
203,,-0.868398,
204,,-0.867374,
205,,-0.866349,
206,,-0.865324,
207,,-0.864299,
208,,-0.863274,
209,,-0.862248,
210,,-0.861222,
211,,-0.860196,
212,,-0.859169,
213,,-0.858142,
214,,-0.857116,
215,,-0.856088,
216,,-0.855061,
217,,-0.854033,
218,,-0.853006,
219,,-0.851978,
220,,-0.850949,
221,,-0.849921,
222,,-0.848893,
223,,-0.847864,
224,,-0.846835,
225,,-0.845806,
226,,-0.844777,
227,,-0.843747,
228,,-0.842718,
229,,-0.841688,
230,,-0.840658,
231,,-0.839629,
232,,-0.838598,
233,,-0.837568,
234,,-0.836538,
235,,-0.835508,
236,,-0.834477,
237,,-0.833446,
238,,-0.832416,
239,,-0.831385,
240,,-0.830354,
241,,-0.829323,
242,,-0.828292,
243,,-0.82726,
244,,-0.826229,
245,,-0.825198,
246,,-0.824166,
247,,-0.823135,
248,,-0.822103,
249,,-0.821071,
250,,-0.820039,
251,,-0.819008,
252,,-0.817976,
253,,-0.816944,
254,,-0.815912,
255,,-0.814879,
256,,-0.813847,
257,,-0.812815,
258,,-0.811783,
259,,-0.81075,
260,,-0.809718,
261,,-0.808686,
